"PA1","PA2","PA3","PA4","mean","sd","model"
0.76,0.6,0.72,0.4,0.62,0.161658075373095,"GLM"
0.72,0.4,0.76,0.44,0.58,0.186189867250253,"GAM"
0.68,0.48,0.68,0.32,0.54,0.174355957741627,"SRE"
0.8,0.6,0.8,0.56,0.69,0.128062484748657,"RF"
0.72,0.4,0.48,0.28,0.47,0.185831464863551,"ANN"
0.8,0.48,0.8,0.36,0.61,0.224796204001165,"FDA"
0.8,0.6,0.8,0.48,0.67,0.15790292376436,"GBM"
0.68,0.4,0.68,0.36,0.53,0.173973178009332,"CTA"
0.84,0.48,0.76,0.44,0.63,0.199666388424959,"MARS"
0.44578313253012,0.337349397590361,0.433734939759036,0.433734939759036,0.412650602409639,0.0505210667687114,"climex"
