"PA1","PA2","PA3","PA4","mean","sd","model"
0.806,0.77,0.847,0.833,0.814,0.0339116499156263,"GLM"
0.582,0.762,0.942,0.783,0.76725,0.147343985286132,"GAM"
0.8,0.7,0.76,0.78,0.76,0.0432049379893858,"SRE"
0.824,0.821,0.911,0.937,0.87325,0.0595671889549944,"RF"
0.716,0.67,0.748,0.824,0.7395,0.0647945470956726,"ANN"
0.79,0.757,0.863,0.85,0.815,0.0500599640431353,"FDA"
0.858,0.807,0.893,0.93,0.872,0.0523641098463442,"GBM"
0.71,0.615,0.688,0.819,0.708,0.0844077405613174,"CTA"
0.766,0.754,0.838,0.88,0.8095,0.0598748695196908,"MARS"
0.865873131078531,0.775003628973726,0.838873566555378,0.827841486427638,0.826897953258818,0.0381068276811122,"climex"
